Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,3.358,5.324,0,.074,9658.401
2,3.120,5.108,0,.073,10824.510
3,3.323,4.925,0,.071,9742.757
4,1.673,3.068,0,.046,8145.816
5,1.740,2.784,0,.044,7214.423
6,2.614,5.215,0,.072,10174.641
7,2.567,5.012,0,.071,10350.785
8,1.956,4.368,0,.053,10294.382
9,1.900,2.713,0,.044,8044.564
10,1.787,3.389,0,.047,7934.132
11,2.121,4.542,0,.048,8325.908
12,1.657,3.397,0,.046,7847.502
13,1.752,3.389,0,.046,8882.945
14,1.971,4.356,0,.055,7722.865
15,2.126,4.375,0,.055,9519.801
16,1.873,3.393,0,.050,7855.323
17,1.896,3.350,0,.049,8324.908
18,1.763,2.673,0,.048,7515.336
19,1.712,2.689,0,.045,7200.691
20,1.721,3.069,0,.047,7401.292
21,1.611,2.941,0,.049,7227.883
22,1.727,3.259,0,.046,7537.630
23,1.875,2.541,0,.046,6867.545
24,1.719,3.212,0,.050,7552.205
25,1.770,3.262,0,.046,7129.560
26,1.811,2.701,0,.047,7286.530
27,1.618,3.389,0,.046,7206.581
28,1.770,3.323,0,.048,7258.680
29,1.835,2.994,0,.047,7538.301
30,1.601,3.171,0,.048,7182.232
31,1.599,3.279,0,.047,7190.408
32,1.865,2.928,0,.047,7274.293
33,1.863,2.635,0,.046,6959.866
34,1.771,2.718,0,.045,6866.232
35,1.788,3.251,0,.050,6908.988
36,1.720,2.725,0,.045,6283.967
37,1.752,3.236,0,.045,6584.523
38,1.698,3.087,0,.048,6497.092
39,1.690,2.775,0,.046,7164.328
40,1.701,3.046,0,.045,6962.525
41,1.694,2.566,0,.046,6803.562
42,1.749,3.374,0,.050,6410.074
43,1.724,3.440,0,.051,6733.202
44,1.826,2.941,0,.045,6872.299
45,1.821,2.399,0,.042,6773.247
46,1.898,2.980,0,.043,6807.728
47,1.757,2.567,0,.047,7172.535
48,1.862,2.588,0,.047,6420.379
49,1.668,2.709,0,.045,6966.712
50,1.767,2.675,0,.044,7179.471
