Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.824,.015,0,.038,6579.315
2,1.721,.015,0,.038,6604.005
3,1.893,.017,0,.041,7174.810
4,1.807,.017,0,.040,7207.394
5,1.822,.015,0,.039,7079.705
6,1.618,.017,0,.038,7490.785
7,1.845,.018,0,.040,7147.431
8,1.624,.015,0,.039,6970.076
9,1.851,.018,0,.041,6228.596
10,1.791,.013,0,.037,6762.293
11,1.782,.015,0,.039,6806.945
12,2.056,.017,0,.042,7057.103
13,1.883,.015,0,.038,6844.324
14,1.796,.015,0,.039,6800.632
15,1.791,.015,0,.038,6364.121
16,1.852,.015,0,.039,6237.305
17,1.580,.016,0,.039,6507.797
18,1.832,.018,0,.036,8319.455
19,1.982,.026,0,.048,9423.494
20,1.913,.024,0,.044,8056.709
21,3.077,.026,0,.059,10565.553
22,2.874,.032,0,.055,10696.646
23,2.122,.025,0,.045,9935.520
24,1.786,.016,0,.037,7711.001
25,2.064,.024,0,.045,8180.979
26,2.937,.025,0,.058,10544.670
27,2.746,.027,0,.062,10574.418
28,2.139,.025,0,.052,9938.044
29,1.760,.018,0,.040,7834.563
30,1.645,.019,0,.036,7770.459
31,2.047,.025,0,.051,9155.139
32,1.692,.015,0,.040,8214.416
33,1.884,.018,0,.038,7815.645
34,2.216,.033,0,.047,9392.773
35,1.628,.017,0,.040,7588.338
36,1.658,.017,0,.039,7299.519
37,1.598,.017,0,.041,7146.429
38,1.744,.018,0,.040,6751.260
39,1.593,.016,0,.039,7192.498
40,1.857,.016,0,.038,7218.520
41,1.702,.014,0,.037,8127.054
42,1.764,.019,0,.040,7144.123
43,1.755,.014,0,.036,7097.961
44,1.667,.015,0,.042,6608.722
45,1.763,.017,0,.039,7273.050
46,1.680,.015,0,.038,7180.607
47,1.731,.016,0,.039,6974.019
48,1.855,.015,0,.039,6706.201
49,1.616,.018,0,.039,7058.713
50,1.807,.016,0,.038,6961.737
