Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.659,.412,0,.042,6770.621
2,1.841,.335,0,.038,6562.603
3,1.791,.412,0,.042,6754.172
4,1.928,.431,0,.042,6767.478
5,1.732,.366,0,.041,6903.867
6,1.833,.353,0,.042,6976.147
7,1.650,.428,0,.042,7080.907
8,1.575,.337,0,.040,6851.753
9,2.118,.699,0,.043,9789.434
10,5.689,.525,0,.041,8867.322
11,1.902,.616,0,.050,9378.808
12,3.161,.656,0,.064,10132.659
13,2.015,.636,0,.044,10405.757
14,1.702,.411,0,.039,9083.324
15,1.603,.412,0,.040,7578.339
16,1.606,.334,0,.036,6944.896
17,2.979,.639,0,.061,8917.298
18,2.963,.684,0,.056,10755.677
19,2.853,.684,0,.060,10717.976
20,1.708,.450,0,.040,8772.219
21,1.643,.353,0,.040,7337.674
22,1.848,.565,0,.045,7347.435
23,1.820,.556,0,.045,8324.235
24,2.106,.555,0,.048,8549.080
25,1.655,.429,0,.048,7704.631
26,1.583,.353,0,.039,7645.355
27,1.963,.560,0,.053,8900.736
28,1.790,.427,0,.048,9283.122
29,1.648,.412,0,.039,8896.222
30,1.835,.427,0,.046,7804.934
31,1.661,.354,0,.039,7438.786
32,1.754,.417,0,.042,6714.998
33,2.072,.910,0,.046,7628.114
34,2.107,.552,0,.046,9495.681
35,2.096,.563,0,.044,8517.479
36,2.919,.625,0,.068,10220.117
37,2.436,.615,0,.054,10773.689
38,2.062,.553,0,.046,10504.169
39,1.706,.424,0,.039,8337.760
40,2.267,.503,0,.043,7579.395
41,2.893,.620,0,.063,9633.365
42,2.766,.644,0,.058,10793.871
43,2.690,.668,0,.058,10347.458
44,1.647,.353,0,.039,8413.392
45,1.632,.411,0,.038,7044.475
46,1.807,.428,0,.041,7622.482
47,1.805,.428,0,.041,8100.086
48,1.785,.358,0,.043,7977.155
49,1.834,.573,0,.045,8636.184
50,1.768,.411,0,.041,8044.510
