Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,2.142,.192,0,.047,9561.660
2,1.964,.148,0,.047,9419.790
3,1.568,.101,0,.038,8218.284
4,1.800,.093,0,.038,6742.981
5,1.707,.096,0,.040,6832.995
6,1.741,.105,0,.041,7437.554
7,1.628,.096,0,.040,7521.054
8,1.815,.095,0,.037,7569.280
9,1.808,.109,0,.042,7579.686
10,1.837,.107,0,.039,7295.306
11,1.965,.114,0,.040,7106.682
12,1.926,.101,0,.039,6752.833
13,1.697,.097,0,.041,7614.773
14,1.765,.095,0,.041,6837.948
15,1.744,.095,0,.038,7006.978
16,1.663,.086,0,.035,6919.059
17,1.660,.099,0,.040,6719.844
18,1.628,.109,0,.042,6409.830
19,1.757,.103,0,.039,6904.060
20,1.833,.091,0,.037,6702.292
21,1.711,.091,0,.040,6992.424
22,1.916,.115,0,.041,6939.482
23,1.629,.113,0,.042,7160.161
24,1.730,.091,0,.039,6786.073
25,1.970,.109,0,.041,6966.265
26,2.026,.122,0,.041,6263.049
27,1.900,.099,0,.039,6177.925
28,1.695,.096,0,.039,6169.933
29,1.649,.108,0,.041,6956.755
30,1.961,.113,0,.043,6150.393
31,1.743,.110,0,.040,6577.519
32,1.771,.114,0,.042,7053.982
33,1.734,.122,0,.041,7051.556
34,1.801,.122,0,.043,6639.573
35,1.624,.097,0,.041,6923.178
36,1.643,.113,0,.043,6698.825
37,1.590,.113,0,.040,6989.833
38,1.844,.109,0,.040,6759.102
39,1.853,.096,0,.038,6655.971
40,1.597,.096,0,.040,6616.462
41,1.743,.108,0,.041,7003.177
42,1.880,.108,0,.039,7135.059
43,1.676,.095,0,.039,6524.527
44,1.708,.097,0,.040,6911.906
45,1.807,.096,0,.039,6921.517
46,1.718,.108,0,.042,7254.773
47,1.796,.109,0,.041,7132.834
48,1.818,.108,0,.042,6579.416
49,1.771,.089,0,.038,6417.015
50,1.631,.091,0,.038,6937.600
