Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.681,.182,0,.039,6654.824
2,1.928,.182,0,.037,7313.748
3,1.840,.283,0,.049,7707.075
4,1.832,.210,0,.042,6786.412
5,1.753,.191,0,.039,7375.443
6,1.643,.210,0,.043,7254.744
7,1.574,.172,0,.038,6932.436
8,1.808,.180,0,.038,6895.405
9,1.805,.172,0,.038,6543.575
10,1.690,.172,0,.040,6759.722
11,1.847,.210,0,.042,6470.033
12,1.849,.159,0,.036,6210.447
13,1.741,.183,0,.039,6684.133
14,2.116,.435,0,.039,8092.699
15,1.819,.161,0,.038,9119.820
16,1.711,.177,0,.037,8579.620
17,1.958,.347,0,.056,9948.521
18,1.921,.304,0,.044,10773.726
19,2.633,.292,0,.054,9900.438
20,1.830,.209,0,.041,8247.072
21,1.861,.182,0,.039,7096.544
22,1.700,.229,0,.039,6857.315
23,3.203,.339,0,.064,10109.150
24,2.520,.332,0,.061,10691.186
25,2.867,.307,0,.059,10281.074
26,1.744,.218,0,.041,8397.995
27,1.713,.219,0,.039,6944.745
28,1.644,.227,0,.037,8782.614
29,1.860,.220,0,.039,8477.228
30,1.990,.282,0,.047,9464.856
31,1.739,.218,0,.040,8026.756
32,1.801,.290,0,.043,9008.355
33,2.121,.283,0,.048,9389.414
34,1.633,.218,0,.042,9343.188
35,1.927,.218,0,.037,9269.321
36,1.672,.218,0,.041,6339.520
37,1.864,.174,0,.039,6840.796
38,1.693,.182,0,.039,6362.546
39,1.662,.223,0,.043,7004.350
40,1.601,.210,0,.040,6971.443
41,1.786,.174,0,.036,6651.806
42,1.765,.179,0,.038,6602.472
43,1.826,.180,0,.039,6620.786
44,1.822,.159,0,.038,6859.456
45,2.021,.167,0,.037,6910.358
46,1.703,.210,0,.043,6783.199
47,1.893,.165,0,.040,6313.316
48,1.753,.167,0,.035,6274.576
49,2.068,.214,0,.042,6779.198
50,1.987,.188,0,.040,6186.478
