Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,2.000,2.225,0,.047,7136.774
2,2.411,4.010,0,.055,8783.902
3,1.900,1.690,0,.045,7765.446
4,1.598,1.635,0,.045,7587.611
5,1.721,1.364,0,.043,7184.794
6,2.206,4.501,0,.062,9837.814
7,2.017,2.200,0,.051,9465.774
8,1.874,2.464,0,.049,9808.937
9,3.283,2.456,0,.068,10729.227
10,1.892,2.592,0,.049,10498.369
11,1.839,1.292,0,.044,8431.583
12,1.732,1.690,0,.047,6658.850
13,1.939,2.749,0,.051,8007.987
14,2.845,2.564,0,.067,10172.398
15,1.891,2.621,0,.048,10300.548
16,1.902,1.671,0,.043,9655.354
17,1.613,1.361,0,.043,6812.664
18,1.961,2.181,0,.052,8381.462
19,1.776,1.374,0,.045,7667.378
20,1.648,1.687,0,.044,8901.135
21,2.100,2.188,0,.052,8281.434
22,1.630,1.689,0,.045,8200.083
23,1.862,1.689,0,.044,8094.518
24,1.704,1.697,0,.043,7878.954
25,1.790,1.699,0,.041,7992.853
26,1.683,1.212,0,.040,8073.941
27,1.812,1.369,0,.045,6504.481
28,2.445,3.248,0,.064,9404.028
29,1.906,2.220,0,.052,9667.120
30,2.835,2.664,0,.058,9769.436
31,2.580,2.669,0,.074,10711.186
32,2.558,2.176,0,.061,10563.247
33,1.697,1.364,0,.042,8340.602
34,1.685,1.365,0,.042,7172.764
35,2.569,2.580,0,.057,8647.377
36,2.951,2.608,0,.068,10706.656
37,3.132,2.514,0,.064,10880.631
38,1.737,1.645,0,.046,9202.120
39,1.757,1.620,0,.046,7078.545
40,1.737,1.375,0,.041,7550.556
41,1.837,1.681,0,.046,7664.498
42,2.284,2.183,0,.050,9303.014
43,1.729,1.705,0,.045,8616.650
44,1.982,2.185,0,.047,8401.699
45,1.853,1.693,0,.048,8327.414
46,1.658,1.706,0,.043,7901.292
47,2.037,2.204,0,.051,9453.163
48,1.783,1.636,0,.045,8149.011
49,2.248,3.251,0,.053,10134.059
50,1.839,1.284,0,.038,8091.245
