Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.778,1.103,0,.044,8531.564
2,2.091,1.122,0,.047,9217.993
3,1.825,.860,0,.041,7942.008
4,1.938,1.095,0,.047,9035.384
5,1.835,.660,0,.041,7834.926
6,1.714,1.165,0,.040,9353.699
7,2.006,1.091,0,.049,9285.852
8,2.002,1.412,0,.049,9883.418
9,2.817,1.244,0,.071,10205.498
10,2.082,1.103,0,.048,10472.463
11,1.759,.850,0,.041,7854.093
12,1.767,.821,0,.043,7113.369
13,1.917,1.247,0,.049,8607.587
14,2.819,1.340,0,.067,10716.702
15,2.999,1.931,0,.116,10798.908
16,1.732,.687,0,.039,9346.163
17,1.850,.694,0,.040,7174.139
18,1.731,.882,0,.048,7959.947
19,1.834,.816,0,.039,7843.116
20,1.636,.852,0,.043,9109.242
21,1.943,.817,0,.042,8355.377
22,1.773,.666,0,.041,7781.654
23,1.972,.857,0,.038,8074.820
24,1.982,1.091,0,.046,9307.601
25,1.818,1.098,0,.045,9068.583
26,1.636,.820,0,.043,7857.536
27,1.916,.691,0,.039,7614.392
28,1.837,.670,0,.040,6826.050
29,1.763,.663,0,.042,6449.095
30,1.687,.653,0,.038,6766.170
31,1.568,.698,0,.039,6827.535
32,1.645,.653,0,.040,6830.108
33,2.242,1.447,0,.050,6874.221
34,2.101,1.454,0,.047,9833.809
35,1.865,.650,0,.036,7673.939
36,2.003,1.276,0,.049,9361.795
37,1.969,1.339,0,.047,10082.320
38,2.430,1.116,0,.055,10358.058
39,1.846,.708,0,.042,8237.009
40,1.876,.685,0,.040,7853.046
41,1.874,1.308,0,.049,9490.072
42,2.141,1.365,0,.050,10659.299
43,2.656,1.250,0,.069,10687.248
44,1.946,1.098,0,.052,9019.893
45,1.702,.697,0,.038,7608.984
46,1.762,.851,0,.042,8795.126
47,1.829,1.094,0,.049,9519.862
48,1.918,1.480,0,.046,9143.654
49,1.874,.851,0,.043,8144.093
50,2.099,1.122,0,.046,8126.599
