Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.640,.056,0,.047,7469.363
2,2.100,.082,0,.043,7885.742
3,3.184,.083,0,.065,9906.553
4,1.890,.083,0,.052,10595.413
5,2.092,.081,0,.047,10144.604
6,1.765,.051,0,.039,7975.270
7,1.956,.060,0,.038,7539.371
8,1.639,.060,0,.041,7740.689
9,1.909,.058,0,.043,8285.722
10,1.807,.080,0,.046,8916.894
11,1.815,.082,0,.045,9313.180
12,1.738,.051,0,.040,7749.830
13,1.797,.050,0,.038,7550.117
14,1.698,.052,0,.038,6822.787
15,1.762,.049,0,.040,7060.689
16,1.789,.048,0,.037,6773.572
17,1.743,.052,0,.038,6863.087
18,1.749,.049,0,.039,6959.559
19,1.815,.051,0,.037,7030.064
20,1.820,.058,0,.041,6635.491
21,1.598,.052,0,.038,6492.549
22,1.707,.049,0,.039,6897.944
23,1.703,.057,0,.047,7244.918
24,1.742,.052,0,.045,7348.126
25,1.642,.059,0,.041,7244.874
26,1.793,.060,0,.042,6973.241
27,1.942,.059,0,.041,7078.258
28,1.971,.052,0,.039,6902.636
29,1.978,.053,0,.040,6255.115
30,2.119,.150,0,.050,7736.153
31,2.389,.088,0,.055,9504.822
32,1.792,.078,0,.045,9513.693
33,1.926,.085,0,.054,9921.334
34,2.865,.126,0,.059,10778.297
35,2.478,.083,0,.059,10792.017
36,1.715,.052,0,.038,8832.682
37,1.640,.060,0,.042,7158.107
38,1.837,.061,0,.049,7057.790
39,2.787,.080,0,.056,10167.013
40,1.820,.084,0,.052,10714.374
41,2.718,.082,0,.061,10008.399
42,1.615,.057,0,.039,8603.572
43,1.837,.078,0,.045,7502.793
44,1.836,.081,0,.049,8494.183
45,2.134,.081,0,.046,8774.188
46,2.117,.079,0,.047,9424.409
47,1.704,.060,0,.038,8262.622
48,1.792,.060,0,.039,7606.820
49,1.701,.060,0,.039,8942.040
50,1.879,.079,0,.047,7558.572
