Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.725,.009,0,.039,7107.826
2,1.837,.011,0,.039,6968.712
3,1.872,.010,0,.040,6641.903
4,1.773,.010,0,.039,6946.718
5,1.855,.009,0,.038,7177.623
6,2.064,.014,0,.040,7120.991
7,1.636,.010,0,.041,6548.910
8,1.828,.010,0,.040,7193.010
9,1.836,.009,0,.038,6981.532
10,1.597,.010,0,.041,6841.324
11,1.606,.011,0,.038,6877.479
12,1.854,.011,0,.041,7073.558
13,1.706,.010,0,.041,7100.790
14,1.804,.010,0,.037,6937.429
15,1.762,.009,0,.037,6868.175
16,1.690,.009,0,.039,6829.502
17,1.647,.008,0,.038,7068.651
18,1.883,.010,0,.039,7128.082
19,1.694,.010,0,.039,7433.176
20,1.686,.010,0,.040,7109.037
21,2.140,.016,0,.046,7496.731
22,1.778,.011,0,.038,9666.431
23,1.730,.010,0,.039,8204.888
24,2.379,.015,0,.044,9382.522
25,3.155,.016,0,.063,10587.284
26,3.190,.017,0,.056,10636.142
27,1.729,.011,0,.040,8411.675
28,1.854,.011,0,.039,7198.439
29,3.190,.020,0,.072,8748.413
30,2.863,.024,0,.061,10603.046
31,2.968,.016,0,.060,10557.839
32,1.656,.009,0,.037,9015.806
33,1.820,.010,0,.041,7052.514
34,1.722,.011,0,.037,6786.594
35,1.815,.016,0,.048,8695.681
36,1.724,.009,0,.038,8318.198
37,1.761,.016,0,.044,8547.793
38,1.793,.011,0,.037,8817.888
39,1.793,.009,0,.039,7561.419
40,1.792,.010,0,.038,7231.476
41,1.846,.009,0,.039,6707.204
42,1.715,.010,0,.040,6722.883
43,1.824,.009,0,.038,6785.516
44,1.760,.010,0,.041,6690.360
45,1.844,.009,0,.039,6581.865
46,1.610,.011,0,.038,6864.296
47,1.721,.011,0,.038,6612.970
48,1.796,.011,0,.041,6485.307
49,1.897,.011,0,.038,6637.974
50,1.951,.010,0,.040,6766.394
