Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.854,.011,0,.051,8081.774
2,1.761,.008,0,.042,8208.600
3,1.847,.007,0,.038,7565.406
4,1.807,.008,0,.040,6852.714
5,1.708,.007,0,.038,6886.394
6,1.688,.008,0,.039,6368.429
7,1.880,.008,0,.040,6715.373
8,1.726,.008,0,.039,6792.316
9,1.733,.007,0,.040,6666.507
10,2.259,.014,0,.041,7756.089
11,1.807,.006,0,.029,9283.411
12,2.183,.017,0,.052,7772.180
13,2.681,.015,0,.066,10233.042
14,2.908,.012,0,.062,10749.772
15,2.595,.011,0,.060,10240.028
16,1.727,.008,0,.045,8437.775
17,1.828,.008,0,.042,7047.886
18,2.683,.011,0,.060,9046.199
19,3.224,.017,0,.068,10682.134
20,2.725,.015,0,.067,10818.915
21,1.605,.007,0,.038,8881.995
22,1.795,.006,0,.038,7102.623
23,1.668,.007,0,.034,7066.432
24,2.054,.008,0,.039,7110.720
25,2.191,.011,0,.046,9203.039
26,1.788,.007,0,.040,7573.400
27,1.800,.011,0,.049,8830.881
28,1.836,.007,0,.040,7517.119
29,1.767,.008,0,.041,7066.894
30,1.680,.006,0,.039,6610.762
31,1.780,.007,0,.038,6501.061
32,1.654,.007,0,.039,6586.074
33,1.746,.007,0,.040,7303.326
34,1.817,.006,0,.038,6848.498
35,1.608,.008,0,.041,7395.926
36,1.809,.008,0,.041,6739.821
37,1.819,.007,0,.042,6732.475
38,1.834,.007,0,.039,6657.388
39,1.975,.007,0,.040,6855.255
40,1.797,.007,0,.037,6604.986
41,1.583,.007,0,.039,6508.912
42,1.817,.006,0,.038,6252.450
43,1.727,.006,0,.039,6314.864
44,1.794,.006,0,.039,6649.532
45,1.815,.006,0,.037,6394.321
46,1.829,.007,0,.038,7025.646
47,1.683,.007,0,.036,6898.592
48,1.652,.006,0,.039,6104.607
49,1.881,.006,0,.040,6689.449
50,1.807,.008,0,.041,7268.658
